Result Number,Landsat Scene Identifier,Sensor Mode,Station Identifier,Day/Night,WRS Path,WRS Row,Date Acquired,Start Time,Stop Time,Image Quality VCID 1,Image Quality VCID 2,Cloud Cover,Cloud Cover Quad Upper Left,Cloud Cover Quad Upper Right,Cloud Cover Quad Lower Left,Cloud Cover Quad Lower Right,Sun Elevation,Sun Azimuth,Scene Center Latitude,Scene Center Longitude,Corner Upper Left Latitude,Corner Upper Left Longitude,Corner Upper Right Latitude,Corner Upper Right Longitude,Corner Lower Left Latitude,Corner Lower Left Longitude,Corner Lower Right Latitude,Corner Lower Right Longitude,Full Aperture Calibration,Gain Band 1,Gain Band 2,Gain Band 3,Gain Band 4,Gain Band 5,Gain Band 6 VCID 1,Gain Band 6 VCID 2,Gain Band 7,Gain Band 8,Browse Exists,Data Category,Gap Phase Source,Gap Phase Statistic,Gain Change Band 1,Gain Change Band 2,Gain Change Band 3,Gain Change Band 4,Gain Change Band 5,Gain Change Band 6 VCID 1,Gain Change Band 6 VCID 2,Gain Change Band 7,Gain Change Band 8,Data Type Level 1,Elevation Source,Output Format,Ephemeris Type,Corner UL Latitude Product,Corner UL Longitude Product,Corner UR Latitude Product,Corner UR Longitude Product,Corner LL Latitude Product,Corner LL Longitude Product,Corner LR Latitude Product,Corner LR Longitude Product,Panchromatic Lines,Panchromatic Samples,Reflective Lines,Reflective Samples,Thermal Lines,Thermal Samples,Date Acquired Gap Fill,Gap Fill,Ground Control Points Model,Geometric RMSE Model,Geometric RMSE Model X,Geometric RMSE Model Y,Map Projection L1,Datum,Ellipsoid,UTM Zone,Vertical Longitude from Pole,True Scale Latitude,False Easting,False Northing,Grid Cell Size Panchromatic,Grid Cell Size Reflective,Grid Cell Size Thermal,Orientation,Resampling Option,Scan Gap Interpolation,Scene Center Latitude dec,Scene Center Longitude dec,Corner Upper Left Lat dec,Corner Upper Left Long dec,Corner Upper Right Lat dec,Corner Upper Right Long dec,Corner Lower Left Lat dec,Corner Lower Left Long dec,Corner Lower Right Lat dec,Corner Lower Right Long dec,Display ID,Ordering ID,Browse Link
31,LE71600312015197SG100,BUMPER,SG1,DAY, 160, 031,2015/07/16,2015:197:06:41:18.6334999,2015:197:06:41:45.3874374, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,62.99406052,132.39866638,41°45'15.30"N,60°00'40.57"E,42°42'41.11"N,59°07'45.08"E,42°22'41.81"N,61°25'04.51"E,41°06'38.63"N,58°37'50.16"E,40°47'08.88"N,60°51'51.70"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-3.661387,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74221   (42°44'31.96"N),  58.58096  (58°34'51.46"E), 42.66392   (42°39'50.11"N),  61.51816  (61°31'05.38"E), 40.83523   (40°50'06.83"N),  58.53477   (58°32'05.17"E), 40.76198   (40°45'43.13"N),  61.38663   (61°23'11.87"E),14121,16061,7061,8031,7061,8031,,,163,3.527,2.348,2.632,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75425,60.01127,42.71142,59.12919,42.37828,61.41792,41.11073,58.6306,40.7858,60.86436,LE71600312015197SG100,LE71600312015197SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015197SG100
32,LE71600312015181SG100,BUMPER,SG1,DAY, 160, 031,2015/06/30,2015:181:06:41:13.0378124,2015:181:06:41:39.7918125, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,64.74299622,130.94561768,41°45'16.20"N,60°01'19.24"E,42°42'46.69"N,59°08'24.18"E,42°22'47.06"N,61°25'42.96"E,41°06'44.64"N,58°38'29.22"E,40°47'14.82"N,60°52'30.25"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-6.187785,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74211   (42°44'31.60"N),  58.58829  (58°35'17.84"E), 42.66377   (42°39'49.57"N),  61.52181  (61°31'18.52"E), 40.84324   (40°50'35.66"N),  58.54208   (58°32'31.49"E), 40.76993   (40°46'11.75"N),  61.39071   (61°23'26.56"E),14061,16041,7031,8021,7031,8021,,,159,3.999,2.681,2.967,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.7545,60.02201,42.71297,59.14005,42.37974,61.4286,41.1124,58.64145,40.78745,60.87507,LE71600312015181SG100,LE71600312015181SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015181SG100
33,LE71600312015165SG100,BUMPER,SG1,DAY, 160, 031,2015/06/14,2015:165:06:41:10.6917500,2015:165:06:41:37.4456875, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,65.25391388,132.2721405,41°45'14.80"N,60°00'43.63"E,42°42'51.80"N,59°07'53.33"E,42°22'52.39"N,61°25'10.63"E,41°06'47.77"N,58°37'57.29"E,40°47'17.63"N,60°51'56.70"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,6.885337,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74486   (42°44'41.50"N),  58.58469  (58°35'04.88"E), 42.66661   (42°39'59.80"N),  61.51835  (61°31'06.06"E), 40.83789   (40°50'16.40"N),  58.53839   (58°32'18.20"E), 40.76467   (40°45'52.81"N),  61.38681   (61°23'12.52"E),14121,16041,7061,8021,7061,8021,,,164,4.088,2.95,2.83,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75411,60.01212,42.71439,59.13148,42.38122,61.41962,41.11327,58.63258,40.78823,60.86575,LE71600312015165SG100,LE71600312015165SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015165SG100
34,LE71600312015149SG100,BUMPER,SG1,DAY, 160, 031,2015/05/29,2015:149:06:41:03.3488750,2015:149:06:41:30.1027499, 9, 9,   5.41,   0.77,   0.30,  18.90,   1.65,64.26022339,135.74484253,41°45'14.90"N,60°01'17.47"E,42°42'48.13"N,59°08'28.28"E,42°22'48.72"N,61°25'45.44"E,41°06'43.96"N,58°38'27.46"E,40°47'14.10"N,60°52'26.72"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,9.347149,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74476   (42°44'41.14"N),  58.59202  (58°35'31.27"E), 42.66618   (42°39'58.25"N),  61.52930  (61°31'45.48"E), 40.83779   (40°50'16.04"N),  58.54551   (58°32'43.84"E), 40.76427   (40°45'51.37"N),  61.39744   (61°23'50.78"E),14121,16061,7061,8031,7061,8031,,,138,4.584,2.881,3.565,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75414,60.02152,42.71337,59.14119,42.3802,61.42929,41.11221,58.64096,40.78725,60.87409,LE71600312015149SG100,LE71600312015149SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015149SG100
35,LE71600312015133SG100,BUMPER,SG1,DAY, 160, 031,2015/05/13,2015:133:06:40:59.7619999,2015:133:06:41:26.5159374, 9, 9,  37.47,  59.44,  55.32,  12.50,  22.60,61.61782455,139.95327759,41°45'14.40"N,60°00'50.18"E,42°42'40.72"N,59°07'57.36"E,42°22'41.12"N,61°25'14.48"E,41°06'38.84"N,58°38'02.54"E,40°47'08.88"N,60°52'01.85"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,15.076866,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73951   (42°44'22.24"N),  58.58089  (58°34'51.20"E), 42.66137   (42°39'40.93"N),  61.51431  (61°30'51.52"E), 40.84064   (40°50'26.30"N),  58.53490   (58°32'05.64"E), 40.76750   (40°46'03.00"N),  61.38344   (61°23'00.38"E),14061,16041,7031,8021,7031,8021,,,121,3.873,2.986,2.466,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.754,60.01394,42.71131,59.1326,42.37809,61.42069,41.11079,58.63404,40.7858,60.86718,LE71600312015133SG100,LE71600312015133SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015133SG100
36,LE71600312015117SG100,BUMPER,SG1,DAY, 160, 031,2015/04/27,2015:117:06:40:51.0920624,2015:117:06:41:17.8459999, 9, 9,  14.60,   6.18,   6.99,  30.25,  14.99,57.44277573,143.6787262,41°45'14.18"N,60°01'32.63"E,42°42'41.08"N,59°08'36.67"E,42°22'41.34"N,61°25'54.77"E,41°06'41.11"N,58°38'41.71"E,40°47'11.11"N,60°52'42.02"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-9.307258,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73936   (42°44'21.70"N),  58.59188  (58°35'30.77"E), 42.66094   (42°39'39.38"N),  61.52526  (61°31'30.94"E), 40.84049   (40°50'25.76"N),  58.54557   (58°32'44.05"E), 40.76710   (40°46'01.56"N),  61.39407   (61°23'38.65"E),14061,16041,7031,8021,7031,8021,,,136,3.966,2.922,2.681,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75394,60.02573,42.71141,59.14352,42.37815,61.43188,41.11142,58.64492,40.78642,60.87834,LE71600312015117SG100,LE71600312015117SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015117SG100
37,LE71600312015101SG100,BUMPER,SG1,DAY, 160, 031,2015/04/11,2015:101:06:40:45.6503125,2015:101:06:41:12.4041874, 9, 9,  66.92,  71.43,  37.25,  68.43,  90.58,52.08248138,146.50186157,41°45'11.16"N,60°01'14.74"E,42°42'42.98"N,59°08'22.78"E,42°22'43.07"N,61°25'41.92"E,41°06'41.58"N,58°38'23.93"E,40°47'10.90"N,60°52'25.10"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-15.032775,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73946   (42°44'22.06"N),  58.58455  (58°35'04.38"E), 42.66108   (42°39'39.89"N),  61.52161  (61°31'17.80"E), 40.84059   (40°50'26.12"N),  58.53846   (58°32'18.46"E), 40.76723   (40°46'02.03"N),  61.39053   (61°23'25.91"E),14061,16061,7031,8031,7031,8031,,,109,4.278,3.262,2.768,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.7531,60.02076,42.71194,59.13966,42.37863,61.42831,41.11155,58.63998,40.78636,60.87364,LE71600312015101SG100,LE71600312015101SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015101SG100
38,LE71600312015085SG100,BUMPER,SG1,DAY, 160, 031,2015/03/26,2015:085:06:40:37.1793750,2015:085:06:41:03.9333125, 9, 9,  92.19,  81.30,  93.03,  99.07,  95.35,46.0035553,148.61859131,41°45'13.00"N,60°01'38.42"E,42°42'51.88"N,59°08'47.15"E,42°22'51.02"N,61°26'06.47"E,41°06'51.08"N,58°38'48.44"E,40°47'20.08"N,60°52'49.98"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,.898458,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74206   (42°44'31.42"N),  58.59195  (58°35'31.02"E), 42.66349   (42°39'48.56"N),  61.52911  (61°31'44.80"E), 40.84320   (40°50'35.52"N),  58.54563   (58°32'44.27"E), 40.76966   (40°46'10.78"N),  61.39779   (61°23'52.04"E),14061,16061,7031,8031,7031,8031,,,41,4.054,2.741,2.987,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75361,60.02734,42.71441,59.14643,42.38084,61.43513,41.11419,58.64679,40.78891,60.88055,LE71600312015085SG100,LE71600312015085SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015085SG100
39,LE71600312015069PFS00,BUMPER,PFS,DAY, 160, 031,2015/03/10,2015:069:06:40:27.2608749,2015:069:06:40:54.0147500, 9, 9,  97.05,  97.66,  93.40,  97.99,  99.17,39.71822739,150.40527344,41°45'10.91"N,60°02'01.90"E,42°42'37.66"N,59°09'08.78"E,42°22'37.09"N,61°26'26.77"E,41°06'34.74"N,58°39'11.92"E,40°47'03.62"N,60°53'12.01"E,N,L,L,L,H,L,L,H,L,L,Y,NOMINAL,DE,5.494988,LL,LL,LL,HH,LL,LL,HH,LL,LL,ETM+  L1G,,GEOTIFF,DEFINITIVE, 42.74185   (42°44'30.66"N),  58.60661  (58°36'23.80"E), 42.66291   (42°39'46.48"N),  61.54370  (61°32'37.32"E), 40.83490   (40°50'05.64"N),  58.55967   (58°33'34.81"E), 40.76103   (40°45'39.71"N),  61.41144   (61°24'41.18"E),14121,16061,7061,8031,7061,8031,,,,,,,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75303,60.03386,42.71046,59.15244,42.37697,61.44077,41.10965,58.65331,40.78434,60.88667,LE71600312015069PFS00,LE71600312015069PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015069PFS00
40,LE71600312015037PFS00,BUMPER,PFS,DAY, 160, 031,2015/02/06,2015:037:06:40:15.9531250,2015:037:06:40:42.7070000, 9, 9,  99.42,  98.97,  99.87,  99.05,  99.78,28.62028122,154.20249939,41°45'18.07"N,59°59'32.24"E,42°42'45.79"N,59°06'38.20"E,42°22'47.78"N,61°23'55.86"E,41°06'42.26"N,58°36'45.76"E,40°47'13.74"N,60°50'45.53"E,N,H,H,H,H,H,L,H,H,L,Y,NOMINAL,DE,5.411753,HL,HL,HL,HL,HL,LL,HH,HL,LL,ETM+  L1G,,GEOTIFF,DEFINITIVE, 42.73981   (42°44'23.32"N),  58.55891  (58°33'32.08"E), 42.66223   (42°39'44.03"N),  61.49242  (61°29'32.71"E), 40.84092   (40°50'27.31"N),  58.51355   (58°30'48.78"E), 40.76831   (40°46'05.92"N),  61.36217   (61°21'43.81"E),14061,16041,7031,8021,7031,8021,,,,,,,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75502,59.99229,42.71272,59.11061,42.37994,61.39885,41.11174,58.61271,40.78715,60.84598,LE71600312015037PFS00,LE71600312015037PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015037PFS00
41,LE71600312015021PFS00,BUMPER,PFS,DAY, 160, 031,2015/01/21,2015:021:06:40:07.1862499,2015:021:06:40:33.9401874, 9, 9,  95.53,  99.09,  99.99,  89.06,  93.99,24.81431198,156.47151184,41°45'17.89"N,60°01'28.24"E,42°42'42.52"N,59°08'33.22"E,42°22'43.93"N,61°25'50.38"E,41°06'40.07"N,58°38'36.10"E,40°47'10.82"N,60°52'35.33"E,N,H,H,H,H,H,L,H,H,L,Y,NOMINAL,DE,10.767195,HH,HH,HH,HH,HH,LL,HH,HH,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74471   (42°44'40.96"N),  58.59568  (58°35'44.45"E), 42.66603   (42°39'57.71"N),  61.53295  (61°31'58.62"E), 40.83774   (40°50'15.86"N),  58.54906   (58°32'56.62"E), 40.76413   (40°45'50.87"N),  61.40098   (61°24'03.53"E),14121,16061,7061,8031,7061,8031,,,30,3.367,1.956,2.74,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75497,60.02451,42.71181,59.14256,42.37887,61.43066,41.11113,58.64336,40.78634,60.87648,LE71600312015021PFS00,LE71600312015021PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015021PFS00
42,LE71600312015005PFS00,BUMPER,PFS,DAY, 160, 031,2015/01/05,2015:005:06:40:06.9015624,2015:005:06:40:33.6554374, 9, 9,  83.73,  97.45,  97.42,  79.91,  60.13,22.68119812,158.79156494,41°45'15.30"N,60°00'49.57"E,42°42'51.41"N,59°07'59.02"E,42°22'52.18"N,61°25'16.72"E,41°06'48.06"N,58°38'02.11"E,40°47'18.53"N,60°52'01.88"E,N,H,H,H,H,H,L,H,H,L,Y,NOMINAL,DE,-6.336996,HH,HH,HH,HH,HH,LL,HH,HH,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74221   (42°44'31.96"N),  58.58096  (58°34'51.46"E), 42.66406   (42°39'50.62"N),  61.51451  (61°30'52.24"E), 40.84334   (40°50'36.02"N),  58.53496   (58°32'05.86"E), 40.77020   (40°46'12.72"N),  61.38362   (61°23'01.03"E),14061,16041,7031,8021,7031,8021,,,34,6.31,5.269,3.471,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75425,60.01377,42.71428,59.13306,42.38116,61.42131,41.11335,58.63392,40.78848,60.86719,LE71600312015005PFS00,LE71600312015005PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015005PFS00
43,LE71600312014354PFS00,BUMPER,PFS,DAY, 160, 031,2014/12/20,2014:354:06:40:05.8698749,2014:354:06:40:32.6236875, 9, 9,  77.76,  59.57,  77.18,  80.19,  94.11,22.41526413,160.85603333,41°45'15.19"N,60°00'12.06"E,42°42'55.44"N,59°07'22.19"E,42°22'55.52"N,61°24'42.48"E,41°06'52.63"N,58°37'23.74"E,40°47'22.09"N,60°51'25.99"E,N,H,H,H,H,H,L,H,H,L,Y,NOMINAL,DE,-4.412183,HH,HH,HH,HH,HH,LL,HH,HH,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74506   (42°44'42.22"N),  58.57003  (58°34'12.11"E), 42.66719   (42°40'01.88"N),  61.50375  (61°30'13.50"E), 40.84618   (40°50'46.25"N),  58.52435   (58°31'27.66"E), 40.77330   (40°46'23.88"N),  61.37316   (61°22'23.38"E),14061,16041,7031,8021,7031,8021,,,81,7.725,7.151,2.921,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75422,60.00335,42.7154,59.12283,42.38209,61.4118,41.11462,58.62326,40.78947,60.85722,LE71600312014354PFS00,LE71600312014354PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014354PFS00
44,LE71600312014338PFS00,BUMPER,PFS,DAY, 160, 031,2014/12/04,2014:338:06:39:57.2836874,2014:338:06:40:24.0375624, 9, 9,  22.36,  22.13,   9.91,  12.88,  44.53,23.99620056,162.2791748,41°45'13.43"N,60°01'08.94"E,42°42'47.77"N,59°08'16.08"E,42°22'47.53"N,61°25'36.84"E,41°06'44.64"N,58°38'19.18"E,40°47'13.92"N,60°52'21.90"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-5.279459,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74216   (42°44'31.78"N),  58.58462  (58°35'04.63"E), 42.66392   (42°39'50.11"N),  61.51816  (61°31'05.38"E), 40.84329   (40°50'35.84"N),  58.53852   (58°32'18.67"E), 40.77006   (40°46'12.22"N),  61.38716   (61°23'13.78"E),14061,16041,7031,8021,7031,8021,,,35,4.431,3.036,3.227,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75373,60.01915,42.71327,59.1378,42.37987,61.4269,41.1124,58.63866,40.7872,60.87275,LE71600312014338PFS00,LE71600312014338PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014338PFS00
45,LE71600312014322PFS00,BUMPER,PFS,DAY, 160, 031,2014/11/18,2014:322:06:39:48.1334999,2014:322:06:40:14.8873749, 9, 9,  97.18,  95.66,  99.99,  94.01,  99.07,27.19372368,162.70303345,41°45'13.00"N,60°01'58.58"E,42°42'51.26"N,59°09'09.25"E,42°22'50.95"N,61°26'29.29"E,41°06'48.53"N,58°39'08.96"E,40°47'17.48"N,60°53'11.00"E,N,H,H,H,H,H,L,H,H,L,Y,NOMINAL,DE,5.065259,HL,HL,HL,HL,HL,LL,HH,HL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74195   (42°44'31.02"N),  58.59928  (58°35'57.41"E), 42.66334   (42°39'48.02"N),  61.53275  (61°31'57.90"E), 40.84310   (40°50'35.16"N),  58.55275   (58°33'09.90"E), 40.76952   (40°46'10.27"N),  61.40134   (61°24'04.82"E),14061,16041,7031,8021,7031,8021,,,11,3.048,2.247,2.059,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75361,60.03294,42.71424,59.15257,42.38082,61.44147,41.11348,58.65249,40.78819,60.88639,LE71600312014322PFS00,LE71600312014322PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014322PFS00
46,LE71600312014306PFS00,BUMPER,PFS,DAY, 160, 031,2014/11/02,2014:306:06:39:45.0209374,2014:306:06:40:11.7748750, 9, 9,  78.96,  87.39,  82.27,  55.00,  91.17,31.6244297,161.86712646,41°45'11.56"N,60°01'04.19"E,42°42'44.17"N,59°08'12.12"E,42°22'43.25"N,61°25'32.74"E,41°06'41.33"N,58°38'14.64"E,40°47'10.03"N,60°52'17.33"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,2.376442,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74206   (42°44'31.42"N),  58.59195  (58°35'31.02"E), 42.66363   (42°39'49.07"N),  61.52546  (61°31'31.66"E), 40.83509   (40°50'06.32"N),  58.54544   (58°32'43.58"E), 40.76171   (40°45'42.16"N),  61.39372   (61°23'37.39"E),14121,16041,7061,8021,7061,8021,,,80,4.273,2.995,3.048,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75321,60.01783,42.71227,59.1367,42.37868,61.42576,41.11148,58.6374,40.78612,60.87148,LE71600312014306PFS00,LE71600312014306PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014306PFS00
47,LE71600312014290SG100,BUMPER,SG1,DAY, 160, 031,2014/10/17,2014:290:06:39:34.5629999,2014:290:06:40:01.3168749, 9, 9,  21.92,  60.08,  24.17,   1.99,   1.46,36.8270874,159.64421082,41°45'11.84"N,60°01'50.63"E,42°42'45.32"N,59°08'57.59"E,42°22'44.47"N,61°26'17.27"E,41°06'43.16"N,58°38'58.45"E,40°47'11.65"N,60°53'00.20"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-3.620388,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73931   (42°44'21.52"N),  58.59554  (58°35'43.94"E), 42.66079   (42°39'38.84"N),  61.52891  (61°31'44.08"E), 40.84045   (40°50'25.62"N),  58.54913   (58°32'56.87"E), 40.76696   (40°46'01.06"N),  61.39762   (61°23'51.43"E),14061,16041,7031,8021,7031,8021,,,151,3.924,3.139,2.355,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75329,60.03073,42.71259,59.14933,42.37902,61.43813,41.11199,58.64957,40.78657,60.88339,LE71600312014290SG100,LE71600312014290SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014290SG100
48,LE71600312014274SG100,BUMPER,SG1,DAY, 160, 031,2014/10/01,2014:274:06:39:25.8524374,2014:274:06:39:52.6063749, 9, 9,  85.07,  91.94,  92.28,  64.83,  91.24,42.33599091,156.04124451,41°45'09.00"N,60°01'49.80"E,42°42'46.94"N,59°08'56.65"E,42°22'46.67"N,61°26'15.65"E,41°06'43.88"N,58°39'04.75"E,40°47'12.05"N,60°53'05.53"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,14.702136,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1G,,GEOTIFF,DEFINITIVE, 42.75265   (42°45'09.54"N),  58.60688  (58°36'24.77"E), 42.67382   (42°40'25.75"N),  61.54084  (61°32'27.02"E), 40.84570   (40°50'44.52"N),  58.55993   (58°33'35.75"E), 40.77194   (40°46'18.98"N),  61.40861   (61°24'31.00"E),14121,16041,7061,8021,7061,8021,,,,,,,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.7525,60.0305,42.71304,59.14907,42.37963,61.43768,41.11219,58.65132,40.78668,60.88487,LE71600312014274SG100,LE71600312014274SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014274SG100
49,LE71600312014258SG100,BUMPER,SG1,DAY, 160, 031,2014/09/15,2014:258:06:39:13.9153749,2014:258:06:39:40.6693124, 9, 9,   0.56,   0.83,   0.07,   0.27,   1.07,47.73320007,151.23187256,41°45'09.68"N,60°02'32.50"E,42°42'37.26"N,59°09'37.98"E,42°22'35.87"N,61°26'55.86"E,41°06'36.11"N,58°39'41.62"E,40°47'04.34"N,60°53'41.71"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-4.805282,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74180   (42°44'30.48"N),  58.61027  (58°36'36.97"E), 42.66305   (42°39'46.98"N),  61.54005  (61°32'24.18"E), 40.84296   (40°50'34.66"N),  58.56342   (58°33'48.31"E), 40.76925   (40°46'09.30"N),  61.40843   (61°24'30.35"E),14061,16021,7031,8011,7031,8011,,,154,3.883,2.985,2.484,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75269,60.04236,42.71035,59.16055,42.37663,61.44885,41.11003,58.66156,40.78454,60.89492,LE71600312014258SG100,LE71600312014258SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014258SG100
50,LE71600312014242SG100,BUMPER,SG1,DAY, 160, 031,2014/08/30,2014:242:06:39:11.7319999,2014:242:06:39:38.4859374, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,52.68756866,145.58763123,41°45'15.52"N,60°00'56.88"E,42°42'50.22"N,59°08'01.28"E,42°22'52.10"N,61°25'20.46"E,41°06'48.71"N,58°38'10.43"E,40°47'19.64"N,60°52'11.53"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-8.608278,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74216   (42°44'31.78"N),  58.58462  (58°35'04.63"E), 42.66406   (42°39'50.62"N),  61.51451  (61°30'52.24"E), 40.84329   (40°50'35.84"N),  58.53852   (58°32'18.67"E), 40.77020   (40°46'12.72"N),  61.38362   (61°23'01.03"E),14061,16021,7031,8011,7031,8011,,,150,4.104,3.208,2.559,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75431,60.0158,42.71395,59.13369,42.38114,61.42235,41.11353,58.63623,40.78879,60.86987,LE71600312014242SG100,LE71600312014242SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312014242SG100
