Result Number,Landsat Scene Identifier,Spacecraft Identifier,Sensor Mode,Station Identifier,Day/Night,WRS Path,WRS Row,WRS Type,Date Acquired,Start Time,Stop Time,Sensor Anomalies,Acquisition Quality,Quality Band 1,Quality Band 2,Quality Band 3,Quality Band 4,Quality Band 5,Quality Band 6,Quality Band 7,Cloud Cover,Cloud Cover Quad Upper Left,Cloud Cover Quad Upper Right,Cloud Cover Quad Lower Left,Cloud Cover Quad Lower Right,Sun Elevation,Sun Azimuth,Scene Center Latitude,Scene Center Longitude,Corner Upper Left Latitude,Corner Upper Left Longitude,Corner Upper Right Latitude,Corner Upper Right Longitude,Corner Lower Left Latitude,Corner Lower Left Longitude,Corner Lower Right Latitude,Corner Lower Right Longitude,Browse  Exists,Data Category,Map Projection LORa,Data Type L0Rp,Data Type Level 1,Elevation Source,Output Format,Ephemeris Type,Corner UL Latitude Product,Corner UL Longitude Product,Corner UR Latitude Product,Corner UR Longitude Product,Corner LL Latitude Product,Corner LL Longitude Product,Corner LR Latitude Product,Corner LR Longitude Product,Reflective Samples,Reflective Lines,Thermal Lines,Thermal Samples,Ground Control Points Model,Geometric RMSE Model,Geometric RMSE Model X,Geometric RMSE Model Y,Geometric RMSE Verify,Map Projection Level 1,Datum,Ellipsoid,UTM Zone,Vertical Long from Pole,True Scale Latitude,False Easting,False Northing,Grid Cell Size Reflective,Grid Cell Size Thermal,Orientation,Resampling Option,Scene Center Latitude dec,Scene Center Longitude dec,Corner Upper Left Lat dec,Corner Upper Left Long dec,Corner Upper Right Lat dec,Corner Upper Right Long dec,Corner Lower Left Lat dec,Corner Lower Left Long dec,Corner Lower Right Lat dec,Corner Lower Right Long dec,Display ID,Ordering ID,Browse Link
30,LT51600312009284KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2009/10/11,2009:284:06:31:37.96975,2009:284:06:32:04.58269,N,9,9,9,9,9,9,9,9,0,0,0,0,0,38.21933496,156.04520973, 41.76465   (41°45'52.74"N),  59.99956   (59°59'58.42"E), 42.70680   (42°42'24.48"N),  59.15414  (59°09'14.90"E), 42.38461   (42°23'04.60"N),  61.36382   (61°21'49.75"E), 41.13002   (41°07'48.07"N),  58.66047   (58°39'37.69"E), 40.81547 (40°48'55.69"N),  60.81901   (60°49'08.44"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73655   (42°44'11.58"N),  58.59914   (58°35'56.90"N), 42.66011   (42°39'36.40"N),  61.47763   (61°28'39.47"N), 40.83770   (40°50'15.72"N),  58.55262  (58°33'09.43"E), 40.76615   (40°45'58.14"N),  61.34782   (61°20'52.15"N),7871,7031,7031,7871,166,3.186,2.429,2.062,.198,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76465,59.99956,42.7068,59.15414,42.38461,61.36382,41.13002,58.66047,40.81547,60.81901,LT51600312009284KHC00,LT51600312009284KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009284KHC00
31,LT51600312009268MOR02,LANDSAT_5,BUMPER,MOR,DAY, 160, 031,2,2009/09/25,2009:268:06:31:27.44506,2009:268:06:31:54.05806,N,9,9,9,9,9,9,9,9,87.77,79.94,98.59,72.95,99.62,43.62347301,151.76777175, 41.76305   (41°45'46.98"N),  60.00018   (60°00'00.65"E), 42.70519   (42°42'18.68"N),  59.15478  (59°09'17.21"E), 42.38302   (42°22'58.87"N),  61.36440   (61°21'51.84"E), 41.12841   (41°07'42.28"N),  58.66112   (58°39'40.03"E), 40.81387 (40°48'49.93"N),  60.81961   (60°49'10.60"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73115   (42°43'52.14"N),  58.59900   (58°35'56.40"N), 42.65472   (42°39'16.99"N),  61.47724   (61°28'38.06"N), 40.83229   (40°49'56.24"N),  58.55250  (58°33'09.00"E), 40.76076   (40°45'38.74"N),  61.34747   (61°20'50.89"N),7871,7031,7031,7871,49,3.467,2.553,2.345,.09,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76305,60.00018,42.70519,59.15478,42.38302,61.3644,41.12841,58.66112,40.81387,60.81961,LT51600312009268MOR02,LT51600312009268MOR02,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009268MOR02
32,LT51600312009252KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2009/09/09,2009:252:06:31:15.20138,2009:252:06:31:41.81444,N,9,9,9,9,9,9,9,9,.01,0,.04,0,.01,48.7614637,146.39325655, 41.76219   (41°45'43.88"N),  60.00431   (60°00'15.52"E), 42.70433   (42°42'15.59"N),  59.15892  (59°09'32.11"E), 42.38216   (42°22'55.78"N),  61.36851   (61°22'06.64"E), 41.12755   (41°07'39.18"N),  58.66527   (58°39'54.97"E), 40.81301 (40°48'46.84"N),  60.82373   (60°49'25.43"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.72845   (42°43'42.42"N),  58.59893   (58°35'56.15"N), 42.65189   (42°39'06.80"N),  61.48069   (61°28'50.48"N), 40.82689   (40°49'36.80"N),  58.55237  (58°33'08.53"E), 40.75524   (40°45'18.86"N),  61.35066   (61°21'02.38"N),7881,7041,7041,7881,173,3.178,2.417,2.063,.187,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76219,60.00431,42.70433,59.15892,42.38216,61.36851,41.12755,58.66527,40.81301,60.82373,LT51600312009252KHC01,LT51600312009252KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009252KHC01
33,LT51600312009236KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2009/08/24,2009:236:06:31:01.24638,2009:236:06:31:27.85938,N,9,9,9,9,9,9,9,9,93.39,84.87,99.3,89.57,99.82,53.35312174,140.39637479, 41.76325   (41°45'47.70"N),  60.01076   (60°00'38.74"E), 42.70539   (42°42'19.40"N),  59.16536  (59°09'55.30"E), 42.38322   (42°22'59.59"N),  61.37498   (61°22'29.93"E), 41.12861   (41°07'43.00"N),  58.67170   (58°40'18.12"E), 40.81407 (40°48'50.65"N),  60.83019   (60°49'48.68"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1G,,GEOTIFF,DEFINITIVE, 42.73110   (42°43'51.96"N),  58.60266   (58°36'09.58"N), 42.65415   (42°39'14.94"N),  61.49183   (61°29'30.59"N), 40.83225   (40°49'56.10"N),  58.55605  (58°33'21.78"E), 40.76023   (40°45'36.83"N),  61.36164   (61°21'41.90"N),7901,7031,7031,7901,,,,,,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76325,60.01076,42.70539,59.16536,42.38322,61.37498,41.12861,58.6717,40.81407,60.83019,LT51600312009236KHC00,LT51600312009236KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009236KHC00
34,LT51600312009220KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2009/08/08,2009:220:06:30:46.51263,2009:220:06:31:13.12563,N,9,9,9,9,9,9,9,9,1.25,2.82,.04,1.78,.36,57.22638243,134.50732712, 41.75993   (41°45'35.75"N),  60.01508   (60°00'54.29"E), 42.70207   (42°42'07.45"N),  59.16971  (59°10'10.96"E), 42.37991   (42°22'47.68"N),  61.37923   (61°22'45.23"E), 41.12529   (41°07'31.04"N),  58.67609   (58°40'33.92"E), 40.81076 (40°48'38.74"N),  60.83448   (60°50'04.13"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.72565   (42°43'32.34"N),  58.60619   (58°36'22.28"N), 42.64862   (42°38'55.03"N),  61.49509   (61°29'42.32"N), 40.82679   (40°49'36.44"N),  58.55948  (58°33'34.13"E), 40.75470   (40°45'16.92"N),  61.36483   (61°21'53.39"N),7901,7031,7031,7901,165,3.559,2.652,2.374,.199,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75993,60.01508,42.70207,59.16971,42.37991,61.37923,41.12529,58.67609,40.81076,60.83448,LT51600312009220KHC01,LT51600312009220KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009220KHC01
35,LT51600312009204KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2009/07/23,2009:204:06:30:32.24050,2009:204:06:30:58.85356,N,9,9,9,9,9,9,9,9,0,0,0,0,0,60.28893933,129.67003425, 41.76572   (41°45'56.59"N),  60.01503   (60°00'54.11"E), 42.70787   (42°42'28.33"N),  59.16960  (59°10'10.56"E), 42.38568   (42°23'08.45"N),  61.37931   (61°22'45.52"E), 41.13109   (41°07'51.92"N),  58.67591   (58°40'33.28"E), 40.81653 (40°48'59.51"N),  60.83449   (60°50'04.16"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73640   (42°44'11.04"N),  58.61013   (58°36'36.47"N), 42.65925   (42°39'33.30"N),  61.49952   (61°29'58.27"N), 40.83485   (40°50'05.46"N),  58.56323  (58°33'47.63"E), 40.76265   (40°45'45.54"N),  61.36891   (61°22'08.08"N),7901,7041,7041,7901,180,3.450,2.584,2.286,.166,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76572,60.01503,42.70787,59.1696,42.38568,61.37931,41.13109,58.67591,40.81653,60.83449,LT51600312009204KHC01,LT51600312009204KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009204KHC01
36,LT51600312009188MOR01,LANDSAT_5,BUMPER,MOR,DAY, 160, 031,2,2009/07/07,2009:188:06:30:16.75219,2009:188:06:30:43.36525,N,9,9,9,9,9,9,9,9,.02,.06,0,0,0,62.44968925,126.84743972, 41.76620   (41°45'58.32"N),  60.01538   (60°00'55.37"E), 42.70835   (42°42'30.06"N),  59.16995  (59°10'11.82"E), 42.38616   (42°23'10.18"N),  61.37967   (61°22'46.81"E), 41.13157   (41°07'53.65"N),  58.67625   (58°40'34.50"E), 40.81701 (40°49'01.24"N),  60.83484   (60°50'05.42"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73100   (42°43'51.60"N),  58.60999   (58°36'35.96"N), 42.65415   (42°39'14.94"N),  61.49183   (61°29'30.59"N), 40.83215   (40°49'55.74"N),  58.56317  (58°33'47.41"E), 40.76023   (40°45'36.83"N),  61.36164   (61°21'41.90"N),7881,7031,7031,7881,169,3.499,2.692,2.235,.2,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.7662,60.01538,42.70835,59.16995,42.38616,61.37967,41.13157,58.67625,40.81701,60.83484,LT51600312009188MOR01,LT51600312009188MOR01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009188MOR01
37,LT51600312009172MOR00,LANDSAT_5,BUMPER,MOR,DAY, 160, 031,2,2009/06/21,2009:172:06:30:00.07981,2009:172:06:30:26.69281,N,9,9,9,9,9,9,9,9,0,0,0,0,0,63.54464645,126.7020184, 41.76084   (41°45'39.02"N),  60.01643   (60°00'59.15"E), 42.70298   (42°42'10.73"N),  59.17105  (59°10'15.78"E), 42.38082   (42°22'50.95"N),  61.38060   (61°22'50.16"E), 41.12620   (41°07'34.32"N),  58.67742   (58°40'38.71"E), 40.81166 (40°48'41.98"N),  60.83584   (60°50'09.02"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73365   (42°44'01.14"N),  58.61372   (58°36'49.39"N), 42.65685   (42°39'24.66"N),  61.49203   (61°29'31.31"N), 40.83480   (40°50'05.28"N),  58.56679  (58°34'00.44"E), 40.76292   (40°45'46.51"N),  61.36182   (61°21'42.55"N),7871,7031,7031,7871,181,3.029,2.245,2.033,.191,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76084,60.01643,42.70298,59.17105,42.38082,61.3806,41.1262,58.67742,40.81166,60.83584,LT51600312009172MOR00,LT51600312009172MOR00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009172MOR00
38,LT51600312009156MOR00,LANDSAT_5,BUMPER,MOR,DAY, 160, 031,2,2009/06/05,2009:156:06:29:41.53788,2009:156:06:30:08.15081,N,9,9,9,9,9,9,9,9,9.28,7.89,18.53,5.1,5.61,63.31087223,129.12708216, 41.76011   (41°45'36.40"N),  60.02500   (60°01'30.00"E), 42.70225   (42°42'08.10"N),  59.17963  (59°10'46.67"E), 42.38009   (42°22'48.32"N),  61.38915   (61°23'20.94"E), 41.12547   (41°07'31.69"N),  58.68601   (58°41'09.64"E), 40.81094 (40°48'39.38"N),  60.84440   (60°50'39.84"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.75769   (42°45'27.68"N),  58.63268   (58°37'57.65"N), 42.68051   (42°40'49.84"N),  61.50838   (61°30'30.17"N), 40.85617   (40°51'22.21"N),  58.58509  (58°35'06.32"E), 40.78394   (40°47'02.18"N),  61.37741   (61°22'38.68"N),7861,7041,7041,7861,148,3.466,2.61,2.281,.226,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76011,60.025,42.70225,59.17963,42.38009,61.38915,41.12547,58.68601,40.81094,60.8444,LT51600312009156MOR00,LT51600312009156MOR00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009156MOR00
39,LT51600312009140KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2009/05/20,2009:140:06:29:25.50975,2009:140:06:29:52.12269,N,9,9,9,9,9,9,9,9,7.01,17.14,4.33,6.27,.3,61.51591021,133.12450676, 41.75911   (41°45'32.80"N),  60.02107   (60°01'15.85"E), 42.70125   (42°42'04.50"N),  59.17571  (59°10'32.56"E), 42.37909   (42°22'44.72"N),  61.38520   (61°23'06.72"E), 41.12446   (41°07'28.06"N),  58.68210   (58°40'55.56"E), 40.80994 (40°48'35.78"N),  60.84047   (60°50'25.69"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.72549   (42°43'31.76"N),  58.61718   (58°37'01.85"N), 42.64877   (42°38'55.57"N),  61.49145   (61°29'29.22"N), 40.82665   (40°49'35.94"N),  58.57015  (58°34'12.54"E), 40.75484   (40°45'17.42"N),  61.36129   (61°21'40.64"N),7861,7031,7031,7861,136,3.274,2.469,2.15,.31,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75911,60.02107,42.70125,59.17571,42.37909,61.3852,41.12446,58.6821,40.80994,60.84047,LT51600312009140KHC01,LT51600312009140KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009140KHC01
40,LT51600312009124MOR01,LANDSAT_5,BUMPER,MOR,DAY, 160, 031,2,2009/05/04,2009:124:06:29:06.98019,2009:124:06:29:33.59313,N,9,9,9,9,9,9,9,9,36.15,70.6,6.81,58.33,8.86,58.10727579,137.29474093, 41.76223   (41°45'44.03"N),  60.02796   (60°01'40.66"E), 42.70437   (42°42'15.73"N),  59.18257  (59°10'57.25"E), 42.38220   (42°22'55.92"N),  61.39216   (61°23'31.78"E), 41.12759   (41°07'39.32"N),  58.68892   (58°41'20.11"E), 40.81305 (40°48'46.98"N),  60.84738   (60°50'50.57"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73079   (42°43'50.84"N),  58.62464   (58°37'28.70"N), 42.65358   (42°39'12.89"N),  61.50643   (61°30'23.15"N), 40.82925   (40°49'45.30"N),  58.57733  (58°34'38.39"E), 40.75699   (40°45'25.16"N),  61.37564   (61°22'32.30"N),7881,7041,7041,7881,117,3.267,2.537,2.059,.214,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76223,60.02796,42.70437,59.18257,42.3822,61.39216,41.12759,58.68892,40.81305,60.84738,LT51600312009124MOR01,LT51600312009124MOR01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009124MOR01
41,LT51600312009108KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2009/04/18,2009:108:06:28:49.06338,2009:108:06:29:15.67638,N,7,7,7,7,7,7,7,7,39.51,88.1,36.69,23.35,9.89,53.32166536,140.80393264, 41.75801   (41°45'28.84"N),  60.02790   (60°01'40.44"E), 42.70014   (42°42'00.50"N),  59.18255  (59°10'57.18"E), 42.37800   (42°22'40.80"N),  61.39200   (61°23'31.20"E), 41.12336   (41°07'24.10"N),  58.68895   (58°41'20.22"E), 40.80884 (40°48'31.82"N),  60.84729   (60°50'50.24"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.72819   (42°43'41.48"N),  58.61725   (58°37'02.10"N), 42.65103   (42°39'03.71"N),  61.50259   (61°30'09.32"N), 40.82935   (40°49'45.66"N),  58.57022  (58°34'12.79"E), 40.75713   (40°45'25.67"N),  61.37210   (61°22'19.56"N),7891,7031,7031,7891,124,3.300,2.525,2.125,.262,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75801,60.0279,42.70014,59.18255,42.378,61.392,41.12336,58.68895,40.80884,60.84729,LT51600312009108KHC00,LT51600312009108KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009108KHC00
42,LT51600312009092KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2009/04/02,2009:092:06:28:29.84475,2009:092:06:28:56.45769,N,7,7,7,7,7,7,7,7,0,0,0,0,0,47.5732833,143.51313522, 41.76044   (41°45'37.58"N),  60.03269   (60°01'57.68"E), 42.70258   (42°42'09.29"N),  59.18732  (59°11'14.35"E), 42.38042   (42°22'49.51"N),  61.39685   (61°23'48.66"E), 41.12580   (41°07'32.88"N),  58.69369   (58°41'37.28"E), 40.81126 (40°48'40.54"N),  60.85210   (60°51'07.56"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.72814   (42°43'41.30"N),  58.62091   (58°37'15.28"N), 42.65088   (42°39'03.17"N),  61.50623   (61°30'22.43"N), 40.82660   (40°49'35.76"N),  58.57371  (58°34'25.36"E), 40.75430   (40°45'15.48"N),  61.37547   (61°22'31.69"N),7891,7041,7041,7891,145,4.010,2.886,2.784,.235,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76044,60.03269,42.70258,59.18732,42.38042,61.39685,41.1258,58.69369,40.81126,60.8521,LT51600312009092KHC00,LT51600312009092KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009092KHC00
43,LT51600312009076KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2009/03/17,2009:076:06:28:09.16675,2009:076:06:28:35.77969,N,9,9,9,9,9,9,9,9,99.05,99.61,99.97,99.24,97.38,41.36520257,145.69840852, 41.75718   (41°45'25.85"N),  60.03845   (60°02'18.42"E), 42.69931   (42°41'57.52"N),  59.19311  (59°11'35.20"E), 42.37717   (42°22'37.81"N),  61.40253   (61°24'09.11"E), 41.12253   (41°07'21.11"N),  58.69952   (58°41'58.27"E), 40.80801 (40°48'28.84"N),  60.85783   (60°51'28.19"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1G,,GEOTIFF,DEFINITIVE, 42.72523   (42°43'30.83"N),  58.63549   (58°38'07.76"N), 42.64776   (42°38'51.94"N),  61.51699   (61°31'01.16"N), 40.82641   (40°49'35.08"N),  58.58793  (58°35'16.55"E), 40.75389   (40°45'14.00"N),  61.38610   (61°23'09.96"N),7881,7031,7031,7881,,,,,,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75718,60.03845,42.69931,59.19311,42.37717,61.40253,41.12253,58.69952,40.80801,60.85783,LT51600312009076KHC00,LT51600312009076KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009076KHC00
44,LT51600312009060KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2009/03/01,2009:060:06:27:47.13950,2009:060:06:28:13.75244,N,9,9,9,9,9,9,9,9,29.61,55.82,8.59,48.77,5.27,35.22971791,147.71087224, 41.76037   (41°45'37.33"N),  60.04666   (60°02'47.98"E), 42.70251   (42°42'09.04"N),  59.20129  (59°12'04.64"E), 42.38035   (42°22'49.26"N),  61.41082   (61°24'38.95"E), 41.12573   (41°07'32.63"N),  58.70766   (58°42'27.58"E), 40.81119 (40°48'40.28"N),  60.86607   (60°51'57.85"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73318   (42°43'59.45"N),  58.64669   (58°38'48.08"N), 42.65555   (42°39'19.98"N),  61.52487   (61°31'29.53"N), 40.83166   (40°49'53.98"N),  58.59873  (58°35'55.43"E), 40.75901   (40°45'32.44"N),  61.39354   (61°23'36.74"N),7871,7041,7041,7871,142,3.395,2.628,2.149,.268,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76037,60.04666,42.70251,59.20129,42.38035,61.41082,41.12573,58.70766,40.81119,60.86607,LT51600312009060KHC00,LT51600312009060KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009060KHC00
45,LT51600312009044KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2009/02/13,2009:044:06:27:24.12744,2009:044:06:27:50.74038,N,9,9,9,9,9,9,9,9,59.41,49.84,92.53,8.63,86.65,29.70118676,149.8084229, 41.75224   (41°45'08.06"N),  60.05098   (60°03'03.53"E), 42.69436   (42°41'39.70"N),  59.20569  (59°12'20.48"E), 42.37225   (42°22'20.10"N),  61.41495   (61°24'53.82"E), 41.11757   (41°07'03.25"N),  58.71216   (58°42'43.78"E), 40.80308 (40°48'11.09"N),  60.87031   (60°52'13.12"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.71957   (42°43'10.45"N),  58.65366   (58°39'13.18"N), 42.64194   (42°38'30.98"N),  61.52754   (61°31'39.14"N), 40.82076   (40°49'14.74"N),  58.60559  (58°36'20.12"E), 40.74810   (40°44'53.16"N),  61.39637   (61°23'46.93"N),7861,7031,7031,7861,76,3.834,2.979,2.414,.222,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75224,60.05098,42.69436,59.20569,42.37225,61.41495,41.11757,58.71216,40.80308,60.87031,LT51600312009044KHC00,LT51600312009044KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009044KHC00
46,LT51600312008314KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2008/11/09,2008:314:06:24:41.32131,2008:314:06:25:07.93406,N,7,7,7,7,7,7,7,7,24.73,40.39,20.05,22.28,16.2,28.48177916,158.41606996, 41.75071   (41°45'02.56"N),  60.08429   (60°05'03.44"E), 42.69283   (42°41'34.19"N),  59.23902  (59°14'20.47"E), 42.37072   (42°22'14.59"N),  61.44822   (61°26'53.59"E), 41.11604   (41°06'57.74"N),  58.74550   (58°44'43.80"E), 40.80155 (40°48'05.58"N),  60.90361   (60°54'13.00"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.71363   (42°42'49.07"N),  58.69014   (58°41'24.50"N), 42.63496   (42°38'05.86"N),  61.56727   (61°34'02.17"N), 40.81755   (40°49'03.18"N),  58.64108  (58°38'27.89"E), 40.74391   (40°44'38.08"N),  61.43516   (61°26'06.58"N),7871,7021,7021,7871,142,3.791,2.73,2.631,.247,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75071,60.08429,42.69283,59.23902,42.37072,61.44822,41.11604,58.7455,40.80155,60.90361,LT51600312008314KHC01,LT51600312008314KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312008314KHC01
47,LT51600312008282KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2008/10/08,2008:282:06:25:54.88506,2008:282:06:26:21.49800,N,7,7,7,7,7,7,7,7,0,0,0,0,0,38.69920239,153.67652681, 41.78227   (41°46'56.17"N),  59.89606   (59°53'45.82"E), 42.72445   (42°43'28.02"N),  59.05046  (59°03'01.66"E), 42.40218   (42°24'07.85"N),  61.26073   (61°15'38.63"E), 41.14769   (41°08'51.68"N),  58.55658   (58°33'23.69"E), 40.83305 (40°49'58.98"N),  60.71567   (60°42'56.41"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74595   (42°44'45.42"N),  58.50408   (58°30'14.69"N), 42.67257   (42°40'21.25"N),  61.36505   (61°21'54.18"N), 40.84971   (40°50'58.96"N),  58.46037  (58°27'37.33"E), 40.78103   (40°46'51.71"N),  61.23862   (61°14'19.03"N),7821,7021,7021,7821,165,3.619,2.816,2.273,.199,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.78227,59.89606,42.72445,59.05046,42.40218,61.26073,41.14769,58.55658,40.83305,60.71567,LT51600312008282KHC01,LT51600312008282KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312008282KHC01
48,LT51600312008266KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2008/09/22,2008:266:06:26:25.44738,2008:266:06:26:52.06038,N,7,7,7,7,7,7,7,7,28.24,51.8,24.56,14.64,21.98,44.0732019,149.28581146, 41.78546   (41°47'07.66"N),  59.90578   (59°54'20.81"E), 42.72764   (42°43'39.50"N),  59.06014  (59°03'36.50"E), 42.40536   (42°24'19.30"N),  61.27052   (61°16'13.87"E), 41.15089   (41°09'03.20"N),  58.56623   (58°33'58.43"E), 40.83624 (40°50'10.46"N),  60.72542   (60°43'31.51"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.75940   (42°45'33.84"N),  58.50807   (58°30'29.05"N), 42.68534   (42°41'07.22"N),  61.38425   (61°23'03.30"N), 40.86047   (40°51'37.69"N),  58.46417  (58°27'51.01"E), 40.79115   (40°47'28.14"N),  61.25704   (61°15'25.34"N),7861,7031,7031,7861,172,3.730,2.865,2.388,.179,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.78546,59.90578,42.72764,59.06014,42.40536,61.27052,41.15089,58.56623,40.83624,60.72542,LT51600312008266KHC01,LT51600312008266KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312008266KHC01
