Result Number,Landsat Scene Identifier,WRS Path,WRS Row,Target WRS Path,Target WRS Row,Nadir Off Nadir,Full or Partial Scene,Data Category,Bias Parameter File Name OLI,Bias Parameter File Name TIRS,Calibration Parameter File,RLUT File Name,Roll Angle,Station Identifier,Day/Night,Data Type Level 1,Sensor Identifier,Date Acquired,Start Time,Stop Time,Image Quality,Scene Cloud Cover,Sun Elevation,Sun Azimuth,Geometric RMSE Model X,Geometric RMSE Model Y,Ground Control Points Model,Ground Control Points Version,Browse Exists,Processing Software Version,Center Latitude,Center Longitude,NW Corner Lat,NW Corner Long,NE Corner Lat,NE Corner Long,SE Corner Lat,SE Corner Long,SW Corner Lat,SW Corner Long,Center Latitude dec,Center Longitude dec,NW Corner Lat dec,NW Corner Long dec,NE Corner Lat dec,NE Corner Long dec,SE Corner Lat dec,SE Corner Long dec,SW Corner Lat dec,SW Corner Long dec,Display ID,Ordering ID,Browse Link
31,LC81600312015269LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150926063112_20150926071414.01,LT8BPF20150926062718_20150926071528.01,L8CPF20150701_20150930.02,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/09/26,2015:269:06:41:31.6089820,2015:269:06:42:03.3789790,9,.14,44.29384798,155.28835961,4.734,4.807,463,-1,Y,LPGS_2.5.1,41°45'34.02"N,60°00'41.87"E,42°49'03.32"N,59°09'45.04"E,42°24'09.22"N,61°25'28.31"E,40°41'09.28"N,60°49'40.30"E,41°05'53.59"N,58°37'29.71"E,41.75945,60.01163,42.81759,59.16251,42.40256,61.42453,40.68591,60.82786,41.09822,58.62492,LC81600312015269LGN00,LC81600312015269LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015269LGN00
32,LC81600312015253LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150910062930_20150910071431.01,LT8BPF20150910062536_20150910071545.01,L8CPF20150701_20150930.02,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/09/10,2015:253:06:41:24.8751170,2015:253:06:41:56.6451140,9,.08,49.61103958,150.22739129,4.504,4.576,461,-1,Y,LPGS_2.5.1,41°45'34.99"N,60°01'18.19"E,42°49'04.33"N,59°10'21.76"E,42°24'09.97"N,61°26'04.70"E,40°41'10.10"N,60°50'16.33"E,41°05'54.64"N,58°38'06.07"E,41.75972,60.02172,42.81787,59.17271,42.40277,61.43464,40.68614,60.83787,41.09851,58.63502,LC81600312015253LGN00,LC81600312015253LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015253LGN00
33,LC81600312015237LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150825062923_20150825070713.01,LT8BPF20150825062529_20150825070827.01,L8CPF20150701_20150930.02,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1GT,OLI_TIRS,2015/08/25,2015:237:06:41:18.5410270,2015:237:06:41:50.3110230,9,78.98,54.40214882,144.48689954,0,0,-1,-1,Y,LPGS_2.5.1,41°45'34.88"N,60°01'32.59"E,42°49'04.58"N,59°10'36.73"E,42°24'10.22"N,61°26'18.64"E,40°41'10.00"N,60°50'30.01"E,41°05'54.53"N,58°38'20.83"E,41.75969,60.02572,42.81794,59.17687,42.40284,61.43851,40.68611,60.84167,41.09848,58.63912,LC81600312015237LGN00,LC81600312015237LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015237LGN00
34,LC81600312015221LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150809062915_20150809070705.01,LT8BPF20150809062521_20150809070819.01,L8CPF20150701_20150930.01,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/08/09,2015:221:06:41:10.6706500,2015:221:06:41:42.4406460,9,2.57,58.47352273,138.77671043,4.5,4.668,458,-1,Y,LPGS_2.5.1,41°45'34.31"N,60°01'57.54"E,42°49'03.90"N,59°11'01.90"E,42°24'09.32"N,61°26'43.84"E,40°41'09.28"N,60°50'54.89"E,41°05'54.06"N,58°38'45.64"E,41.75953,60.03265,42.81775,59.18386,42.40259,61.44551,40.68591,60.84858,41.09835,58.64601,LC81600312015221LGN00,LC81600312015221LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015221LGN00
35,LC81600312015205LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150724062912_20150724070702.01,LT8BPF20150724062518_20150724070857.01,L8CPF20150701_20150930.01,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/07/24,2015:205:06:41:07.4225880,2015:205:06:41:39.1925840,9,.09,61.6959343,134.02024274,4.634,4.456,484,-1,Y,LPGS_2.5.1,41°45'34.70"N,60°00'59.11"E,42°49'04.33"N,59°10'03.29"E,42°24'09.61"N,61°25'45.37"E,40°41'09.71"N,60°49'56.42"E,41°05'54.60"N,58°37'47.06"E,41.75964,60.01642,42.81787,59.16758,42.40267,61.42927,40.68603,60.83234,41.0985,58.62974,LC81600312015205LGN00,LC81600312015205LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015205LGN00
36,LC81600312015189LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150708062905_20150708070655.01,LT8BPF20150708062511_20150708070751.01,L8CPF20150701_20150930.01,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/07/08,2015:189:06:41:00.6022740,2015:189:06:41:32.3722700,9,.13,63.97554317,131.25935298,4.79,4.561,486,2,Y,LPGS_2.5.1,41°45'34.31"N,60°00'44.82"E,42°49'03.90"N,59°09'48.64"E,42°24'08.86"N,61°25'31.73"E,40°41'09.13"N,60°49'42.64"E,41°05'54.35"N,58°37'32.27"E,41.75953,60.01245,42.81775,59.16351,42.40246,61.42548,40.68587,60.82851,41.09843,58.62563,LC81600312015189LGN00,LC81600312015189LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015189LGN00
37,LC81600312015173LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150622062859_20150622070645.01,LT8BPF20150622062501_20150622070740.01,L8CPF20150401_20150630.03,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/06/22,2015:173:06:40:50.6926440,2015:173:06:41:22.4626400,9,.31,65.1327443,131.19230094,4.833,4.481,496,2,Y,LPGS_2.5.1,41°45'35.21"N,60°01'24.42"E,42°49'04.98"N,59°10'28.70"E,42°24'09.94"N,61°26'11.18"E,40°41'10.07"N,60°50'21.77"E,41°05'55.28"N,58°38'11.98"E,41.75978,60.02345,42.81805,59.17464,42.40276,61.43644,40.68613,60.83938,41.09869,58.63666,LC81600312015173LGN00,LC81600312015173LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015173LGN00
38,LC81600312015157LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150606062851_20150606070638.01,LT8BPF20150606062454_20150606070733.01,L8CPF20150401_20150630.03,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/06/06,2015:157:06:40:43.2308300,2015:157:06:41:15.0008260,9,.39,64.91817234,133.72973033,4.682,4.629,483,2,Y,LPGS_2.5.1,41°45'34.52"N,60°01'04.51"E,42°49'04.40"N,59°10'08.62"E,42°24'09.22"N,61°25'51.24"E,40°41'09.31"N,60°50'01.82"E,41°05'54.67"N,58°37'51.89"E,41.75959,60.01792,42.81789,59.16906,42.40256,61.4309,40.68592,60.83384,41.09852,58.63108,LC81600312015157LGN00,LC81600312015157LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015157LGN00
39,LC81600312015141LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150521062843_20150521070629.01,LT8BPF20150521062449_20150521070723.01,L8CPF20150401_20150630.02,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/05/21,2015:141:06:40:34.5677420,2015:141:06:41:06.3377380,9,.68,63.09429499,137.73340455,4.546,4.497,431,2,Y,LPGS_2.5.1,41°45'35.32"N,60°00'58.28"E,42°49'05.16"N,59°10'03.07"E,42°24'09.97"N,61°25'44.94"E,40°41'09.96"N,60°49'55.27"E,41°05'55.32"N,58°37'46.06"E,41.75981,60.01619,42.8181,59.16752,42.40277,61.42915,40.6861,60.83202,41.0987,58.62946,LC81600312015141LGN00,LC81600312015141LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015141LGN00
40,LC81600312015125LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150505062849_20150505070635.01,LT8BPF20150505062455_20150505070729.01,L8CPF20150401_20150630.01,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/05/05,2015:125:06:40:40.8516650,2015:125:06:41:12.6216610,9,40.27,59.6513301,141.79532357,4.687,4.443,374,2,Y,LPGS_2.5.0,41°45'35.35"N,59°57'35.93"E,42°49'02.57"N,59°06'36.11"E,42°24'14.26"N,61°22'18.26"E,40°41'12.62"N,60°46'37.34"E,41°05'51.25"N,58°34'28.02"E,41.75982,59.95998,42.81738,59.11003,42.40396,61.37174,40.68684,60.77704,41.09757,58.57445,LC81600312015125LGN00,LC81600312015125LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015125LGN00
41,LC81600312015109LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150419062902_20150419070649.01,LT8BPF20150419062508_20150419070743.01,L8CPF20150401_20150630.01,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/04/19,2015:109:06:40:54.2618950,2015:109:06:41:26.0318910,9,.35,55.02089671,145.02711143,6.677,5.585,-1,2,Y,LPGS_2.4.0,41°45'33.84"N,59°57'09.00"E,42°49'01.20"N,59°06'08.53"E,42°24'12.38"N,61°21'52.16"E,40°41'11.00"N,60°46'11.03"E,41°05'50.14"N,58°34'00.30"E,41.7594,59.9525,42.817,59.10237,42.40344,61.36449,40.68639,60.76973,41.09726,58.56675,LC81600312015109LGN00,LC81600312015109LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015109LGN00
42,LC81600312015093LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150403062902_20150403071400.01,LT8BPF20150403062508_20150403071453.01,L8CPF20150401_20150630.01,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/04/03,2015:093:06:40:54.0830030,2015:093:06:41:25.8530000,9,79.39,49.27286968,147.57727013,4.591,4.583,-1,2,Y,LPGS_2.4.0,41°45'34.88"N,59°59'58.45"E,42°49'02.28"N,59°08'57.55"E,42°24'12.92"N,61°24'42.23"E,40°41'11.98"N,60°49'00.59"E,41°05'51.65"N,58°36'48.82"E,41.75969,59.99957,42.8173,59.14932,42.40359,61.41173,40.68666,60.81683,41.09768,58.61356,LC81600312015093LGN00,LC81600312015093LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015093LGN00
43,LC81600312015077LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150318062915_20150318071437.02,LT8BPF20150318062521_20150318071530.07,L8CPF20150302_20150331.03,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/03/18,2015:077:06:41:06.8224300,2015:077:06:41:38.5924260,9,21.24,43.056532,149.5822099,4.933,4.535,-1,2,Y,LPGS_2.4.0,41°45'34.74"N,59°59'19.86"E,42°49'02.28"N,59°08'18.96"E,42°24'12.42"N,61°24'04.25"E,40°41'11.65"N,60°48'22.32"E,41°05'51.79"N,58°36'09.94"E,41.75965,59.98885,42.8173,59.1386,42.40345,61.40118,40.68657,60.8062,41.09772,58.60276,LC81600312015077LGN00,LC81600312015077LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015077LGN00
44,LC81600312015045LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150214063215_20150214071714.02,LT8BPF20150201000000_20150228235959.02,L8CPF20150101_20150302.03,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/02/14,2015:045:06:41:19.7230440,2015:045:06:41:51.4930410,9,68.9,31.30683694,153.39365958,4.683,3.888,77,2,Y,LPGS_2.5.0,41°45'34.85"N,60°00'22.21"E,42°49'02.64"N,59°09'22.68"E,42°24'12.28"N,61°25'06.49"E,40°41'11.47"N,60°49'23.38"E,41°05'52.12"N,58°37'12.36"E,41.75968,60.00617,42.8174,59.1563,42.40341,61.41847,40.68652,60.82316,41.09781,58.6201,LC81600312015045LGN00,LC81600312015045LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015045LGN00
45,LC81600312015029LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150129063359_20150129071723.01,LT8BPF20150124174026_20150226200654.01,L8CPF20150101_20150302.03,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/01/29,2015:029:06:41:28.9754610,2015:029:06:42:00.7454580,9,91.07,26.79847247,155.58945836,5.564,4.888,120,2,Y,LPGS_2.5.0,41°45'33.73"N,59°59'45.10"E,42°49'01.78"N,59°08'45.82"E,42°24'11.02"N,61°24'29.59"E,40°41'10.14"N,60°48'46.08"E,41°05'51.18"N,58°36'35.14"E,41.75937,59.99586,42.81716,59.14606,42.40306,61.40822,40.68615,60.8128,41.09755,58.60976,LC81600312015029LGN00,LC81600312015029LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015029LGN00
46,LC81600312015013LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20150113063452_20150113072216.01,LT8BPF20150106000000_20150131235959.03,L8CPF20150101_20150302.03,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/01/13,2015:013:06:41:34.0955280,2015:013:06:42:05.8655240,9,57.1,23.79620186,157.95419836,5.119,4.824,238,2,Y,LPGS_2.5.0,41°45'34.45"N,59°59'49.85"E,42°49'02.64"N,59°08'50.93"E,42°24'11.63"N,61°24'34.38"E,40°41'10.86"N,60°48'50.33"E,41°05'52.12"N,58°36'39.67"E,41.75957,59.99718,42.8174,59.14748,42.40323,61.40955,40.68635,60.81398,41.09781,58.61102,LC81600312015013LGN00,LC81600312015013LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015013LGN00
47,LC81600312014362LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20141228063542_20141228072242.01,LT8BPF20141222180001_20150106000000.02,L8CPF20141219_20141231.10,L8RLUT20130211_20150302v10.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/12/28,2014:362:06:41:35.6080080,2014:362:06:42:07.3780040,9,26.88,22.58812051,160.22995013,4.626,5.51,361,2,Y,LPGS_2.5.0,41°45'34.81"N,60°00'34.38"E,42°49'03.00"N,59°09'35.71"E,42°24'11.70"N,61°25'19.02"E,40°41'11.11"N,60°49'34.46"E,41°05'52.69"N,58°37'23.95"E,41.75967,60.00955,42.8175,59.15992,42.40325,61.42195,40.68642,60.82624,41.09797,58.62332,LC81600312014362LGN00,LC81600312014362LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014362LGN00
48,LC81600312014346LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20141212063518_20141212081411.01,LT8BPF20141209203000_20141212235959.04,L8CPF20141001_20141231.02,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/12/12,2014:346:06:41:36.0115350,2014:346:06:42:07.7815310,9,17.67,23.26758459,162.0721456,6.286,5.757,-1,2,Y,LPGS_2.4.0,41°45'33.80"N,60°01'19.78"E,42°49'02.06"N,59°10'20.96"E,42°24'10.26"N,61°26'05.06"E,40°41'10.00"N,60°50'20.15"E,41°05'52.04"N,58°38'08.84"E,41.75939,60.02216,42.81724,59.17249,42.40285,61.43474,40.68611,60.83893,41.09779,58.63579,LC81600312014346LGN00,LC81600312014346LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014346LGN00
49,LC81600312014330LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20141126063501_20141126072249.01,LT8BPF20141126063107_20141126072342.01,L8CPF20141001_20141231.01,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/11/26,2014:330:06:41:43.1039270,2014:330:06:42:14.8739240,9,31.45,25.70224903,163.08373322,7.17,6.129,-1,2,Y,LPGS_2.4.0,41°45'33.80"N,60°00'11.09"E,42°49'02.24"N,59°09'11.99"E,42°24'10.01"N,61°24'56.84"E,40°41'09.82"N,60°49'11.75"E,41°05'52.33"N,58°36'59.69"E,41.75939,60.00308,42.81729,59.15333,42.40278,61.41579,40.68606,60.81993,41.09787,58.61658,LC81600312014330LGN00,LC81600312014330LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014330LGN00
50,LC81600312014314LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20141110063352_20141110081421.01,LT8BPF20141110062959_20141110081027.01,L8CPF20141001_20141231.01,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/11/10,2014:314:06:41:45.7614630,2014:314:06:42:17.5314590,9,1.74,29.58036055,162.96108398,6.186,5.505,-1,2,Y,LPGS_2.4.0,41°45'34.27"N,59°59'56.29"E,42°49'02.89"N,59°08'58.34"E,42°24'10.62"N,61°24'41.65"E,40°41'10.18"N,60°48'55.94"E,41°05'52.66"N,58°36'45.40"E,41.75952,59.99897,42.81747,59.14954,42.40295,61.41157,40.68616,60.81554,41.09796,58.61261,LC81600312014314LGN00,LC81600312014314LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014314LGN00
51,LC81600312014298LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20141025063239_20141025073548.01,LT8BPF20141025062845_20141025072008.01,L8CPF20141001_20141231.01,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/10/25,2014:298:06:41:44.3318810,2014:298:06:42:16.1018770,9,23.75,34.46795828,161.49731312,6.389,5.675,-1,2,Y,LPGS_2.4.0,41°45'34.56"N,60°00'31.57"E,42°49'03.25"N,59°09'33.77"E,42°24'10.66"N,61°25'17.00"E,40°41'10.36"N,60°49'30.86"E,41°05'53.20"N,58°37'20.42"E,41.7596,60.00877,42.81757,59.15938,42.40296,61.42139,40.68621,60.82524,41.09811,58.62234,LC81600312014298LGN00,LC81600312014298LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014298LGN00
52,LC81600312014282LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20141009063239_20141009081132.01,LT8BPF20141009062845_20141009080738.01,L8CPF20141001_20141231.01,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/10/09,2014:282:06:41:43.5266430,2014:282:06:42:15.2966390,9,1.21,39.89771835,158.63737451,6.181,5.771,-1,2,Y,LPGS_2.4.0,41°45'34.31"N,60°00'41.26"E,42°49'03.11"N,59°09'43.74"E,42°24'10.12"N,61°25'27.08"E,40°41'10.00"N,60°49'40.48"E,41°05'53.20"N,58°37'29.86"E,41.75953,60.01146,42.81753,59.16215,42.40281,61.42419,40.68611,60.82791,41.09811,58.62496,LC81600312014282LGN00,LC81600312014282LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014282LGN00
53,LC81600312014266LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140923045204_20140923071619.01,LT8BPF20140923044810_20140923071712.01,L8CPF20140701_20140930.01,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/09/23,2014:266:06:41:36.9729260,2014:266:06:42:08.7429220,9,.21,45.42244657,154.46250833,5.961,6.001,-1,2,Y,LPGS_2.4.0,41°45'35.17"N,60°02'03.95"E,42°49'04.22"N,59°11'07.51"E,42°24'11.12"N,61°26'49.20"E,40°41'10.68"N,60°51'02.02"E,41°05'53.95"N,58°38'53.05"E,41.75977,60.03443,42.81784,59.18542,42.40309,61.447,40.6863,60.85056,41.09832,58.64807,LC81600312014266LGN00,LC81600312014266LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014266LGN00
54,LC81600312014250LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140907062948_20140907071358.01,LT8BPF20140907062554_20140907071451.01,L8CPF20140701_20140930.01,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/09/07,2014:250:06:41:39.7945080,2014:250:06:42:11.5645050,9,.07,50.66430288,149.22563109,6.106,5.762,-1,2,Y,LPGS_2.4.0,41°45'34.70"N,60°00'48.92"E,42°49'03.83"N,59°09'52.56"E,42°24'10.37"N,61°25'34.50"E,40°41'10.07"N,60°49'46.96"E,41°05'53.74"N,58°37'37.78"E,41.75964,60.01359,42.81773,59.1646,42.40288,61.42625,40.68613,60.82971,41.09826,58.62716,LC81600312014250LGN00,LC81600312014250LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014250LGN00
55,LC81600312014234LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140822062944_20140822070731.01,LT8BPF20140822062551_20140822070825.01,L8CPF20140701_20140930.01,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/08/22,2014:234:06:41:36.3427720,2014:234:06:42:08.1127680,9,.09,55.34171401,143.41131373,6.226,5.659,-1,1,Y,LPGS_2.3.0,41°45'35.03"N,60°00'53.28"E,42°49'04.37"N,59°09'56.56"E,42°24'10.51"N,61°25'39.14"E,40°41'10.25"N,60°49'51.42"E,41°05'54.28"N,58°37'41.59"E,41.75973,60.0148,42.81788,59.16571,42.40292,61.42754,40.68618,60.83095,41.09841,58.62822,LC81600312014234LGN00,LC81600312014234LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014234LGN00
56,LC81600312014218LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140806030533_20140806084221.01,LT8BPF20140806044032_20140806084314.01,L8CPF20140701_20140930.01,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/08/06,2014:218:06:41:32.6416010,2014:218:06:42:04.4115970,9,.08,59.26731995,137.75428292,6.34,5.663,-1,1,Y,LPGS_2.3.0,41°45'34.78"N,60°00'46.48"E,42°49'03.97"N,59°09'49.68"E,42°24'09.79"N,61°25'33.17"E,40°41'09.92"N,60°49'45.05"E,41°05'54.35"N,58°37'34.32"E,41.75966,60.01291,42.81777,59.1638,42.40272,61.42588,40.68609,60.82918,41.09843,58.6262,LC81600312014218LGN00,LC81600312014218LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014218LGN00
57,LC81600312014202LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140721062932_20140721070719.01,LT8BPF20140721062538_20140721093615.01,L8CPF20140701_20140930.01,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/07/21,2014:202:06:41:24.1580940,2014:202:06:41:55.9280900,9,.09,62.33761649,133.24977329,6.055,5.616,-1,1,Y,LPGS_2.3.0,41°45'35.17"N,60°01'40.98"E,42°49'04.58"N,59°10'44.40"E,42°24'10.33"N,61°26'27.24"E,40°41'10.21"N,60°50'39.08"E,41°05'54.67"N,58°38'28.93"E,41.75977,60.02805,42.81794,59.179,42.40287,61.4409,40.68617,60.84419,41.09852,58.64137,LC81600312014202LGN00,LC81600312014202LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014202LGN00
58,LC81600312014186LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140705062928_20140705070715.01,LT8BPF20140705062534_20140705070808.01,L8CPF20140701_20140930.01,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/07/05,2014:186:06:41:20.4633040,2014:186:06:41:52.2333000,9,.11,64.43649916,130.89201629,6.377,5.753,-1,1,Y,LPGS_2.3.0,41°45'33.84"N,60°01'10.63"E,42°49'03.29"N,59°10'14.09"E,42°24'09.00"N,61°25'56.89"E,40°41'08.84"N,60°50'08.84"E,41°05'53.34"N,58°37'58.69"E,41.7594,60.01962,42.81758,59.17058,42.4025,61.43247,40.68579,60.83579,41.09815,58.63297,LC81600312014186LGN00,LC81600312014186LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014186LGN00
59,LC81600312014170LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140619062923_20140619070709.01,LT8BPF20140619062529_20140619070802.01,L8CPF20140401_20140630.01,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/06/19,2014:170:06:41:14.4947740,2014:170:06:41:46.2647710,9,13.1,65.38783784,131.33239826,6.36,5.825,-1,1,Y,LPGS_2.3.0,41°45'34.13"N,60°01'08.29"E,42°49'03.65"N,59°10'12.54"E,42°24'09.47"N,61°25'54.08"E,40°41'09.31"N,60°50'05.64"E,41°05'53.70"N,58°37'56.75"E,41.75948,60.01897,42.81768,59.17015,42.40263,61.43169,40.68592,60.8349,41.09825,58.63243,LC81600312014170LGN00,LC81600312014170LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014170LGN00
60,LC81600312014154LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140603062917_20140603070704.01,LT8BPF20140603062523_20140603070757.01,L8CPF20140401_20140630.01,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/06/03,2014:154:06:41:09.1916350,2014:154:06:41:40.9616310,9,.17,64.91520544,134.25690173,6.183,5.634,-1,1,Y,LPGS_2.3.0,41°45'33.95"N,60°00'48.38"E,42°49'03.43"N,59°09'52.52"E,42°24'09.07"N,61°25'34.54"E,40°41'08.92"N,60°49'45.91"E,41°05'53.45"N,58°37'36.62"E,41.75943,60.01344,42.81762,59.16459,42.40252,61.42626,40.68581,60.82942,41.09818,58.62684,LC81600312014154LGN00,LC81600312014154LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014154LGN00
61,LC81600312014138LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20140518063158_20140518070634.01,LT8BPF20140518062804_20140518070727.01,L8CPF20140401_20140630.01,L8RLUT20130211_20431231v09.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2014/05/18,2014:138:06:41:02.9697780,2014:138:06:41:34.7397740,9,.34,62.81743267,138.43064157,6.551,5.406,-1,1,Y,LPGS_2.3.0,41°45'34.74"N,60°00'36.94"E,42°49'04.37"N,59°09'40.79"E,42°24'09.83"N,61°25'23.27"E,40°41'09.85"N,60°49'34.54"E,41°05'54.60"N,58°37'24.78"E,41.75965,60.01026,42.81788,59.16133,42.40273,61.42313,40.68607,60.82626,41.0985,58.62355,LC81600312014138LGN00,LC81600312014138LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312014138LGN00
